card,model,criteria,results,provider
cards.judge_bench.cola.grammaticality,llama-4-scout,grammar_and_punctuation,"{""accuracy"": 0.78, ""f1_macro"": 0.7549019607843137, ""positional_bias_rate"": 0.07, ""corr_reponse_length/accuracy"": -0.12440150277112522, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.07451438923296716, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.cola.grammaticality,llama-4-maverick,grammar_and_punctuation,"{""accuracy"": 0.8, ""f1_macro"": 0.7662459093034129, ""positional_bias_rate"": 0.065, ""corr_reponse_length/accuracy"": -0.1138225850418257, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.08726759662605621, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.cola.grammaticality,granite-3-3-8b-instruct,grammar_and_punctuation,"{""accuracy"": 0.775, ""f1_macro"": 0.7425555650905347, ""positional_bias_rate"": 0.09, ""corr_reponse_length/accuracy"": -0.1234076715418171, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.12849683535859358, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.cosmos.commonsense,granite-3-3-8b-instruct,step_by_step_reasoning_commonsense,"{""accuracy"": 0.94, ""f1_macro"": 0.4845360824742268, ""positional_bias_rate"": 0.01, ""corr_reponse_length/accuracy"": -0.06249755279158476, ""corr_context_length/accuracy"": 0.0358279728190306, ""corr_response_length/pos_bias"": -0.10088456491986769, ""corr_context_length/pos_bias"": 0.03686299523356847}",rits
cards.judge_bench.cola.grammaticality,llama-3-3-70b-instruct,grammar_and_punctuation,"{""accuracy"": 0.76, ""f1_macro"": 0.6990595611285266, ""positional_bias_rate"": 0.06, ""corr_reponse_length/accuracy"": -0.15053509271563326, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": -0.0768953992496961, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.cosmos.commonsense,llama-4-scout,step_by_step_reasoning_commonsense,"{""accuracy"": 0.865, ""f1_macro"": 0.5541243497646767, ""positional_bias_rate"": 0.06, ""corr_reponse_length/accuracy"": -0.12453782224088802, ""corr_context_length/accuracy"": 0.03391624230369521, ""corr_response_length/pos_bias"": 0.0059528958301107715, ""corr_context_length/pos_bias"": 0.03556910621667894}",rits
cards.judge_bench.roscoe.stepwise.cosmos.commonsense,llama-4-maverick,step_by_step_reasoning_commonsense,"{""accuracy"": 0.945, ""f1_macro"": 0.5627111906181674, ""positional_bias_rate"": 0.01, ""corr_reponse_length/accuracy"": -0.10777525010313377, ""corr_context_length/accuracy"": -0.015198883351721305, ""corr_response_length/pos_bias"": 0.08000284709736073, ""corr_context_length/pos_bias"": 0.03785956174434358}",rits
cards.judge_bench.roscoe.stepwise.cosmos.final_answer,llama-4-scout,step_by_step_reasoning_bad_final_answer,"{""accuracy"": 0.585, ""f1_macro"": 0.4185842877657525, ""positional_bias_rate"": 0.18, ""corr_reponse_length/accuracy"": -0.29306302889982777, ""corr_context_length/accuracy"": 0.046369525619691224, ""corr_response_length/pos_bias"": 0.24891590609392863, ""corr_context_length/pos_bias"": 0.021052863257733805}",rits
cards.judge_bench.roscoe.stepwise.cosmos.commonsense,deepseek-v3,step_by_step_reasoning_commonsense,"{""accuracy"": 0.92, ""f1_macro"": 0.5346131471785922, ""positional_bias_rate"": 0.035, ""corr_reponse_length/accuracy"": -0.1312673265537219, ""corr_context_length/accuracy"": -0.028479602459486456, ""corr_response_length/pos_bias"": 0.041486981485021245, ""corr_context_length/pos_bias"": 0.05272146182770516}",rits
cards.judge_bench.roscoe.stepwise.cosmos.final_answer,granite-3-3-8b-instruct,step_by_step_reasoning_bad_final_answer,"{""accuracy"": 0.885, ""f1_macro"": 0.5093333333333333, ""positional_bias_rate"": 0.245, ""corr_reponse_length/accuracy"": 0.055644696010381425, ""corr_context_length/accuracy"": 0.03702284472866434, ""corr_response_length/pos_bias"": 0.04885531954004519, ""corr_context_length/pos_bias"": -0.06559066078336204}",rits
cards.judge_bench.roscoe.stepwise.cosmos.commonsense,llama-3-3-70b-instruct,step_by_step_reasoning_commonsense,"{""accuracy"": 0.875, ""f1_macro"": 0.5352727948694117, ""positional_bias_rate"": 0.04, ""corr_reponse_length/accuracy"": -0.014098717381898197, ""corr_context_length/accuracy"": 0.0033355301661983708, ""corr_response_length/pos_bias"": 0.07730293836507028, ""corr_context_length/pos_bias"": 0.0464060888652956}",rits
cards.judge_bench.roscoe.stepwise.cosmos.final_answer,llama-3-3-70b-instruct,step_by_step_reasoning_bad_final_answer,"{""accuracy"": 0.905, ""f1_macro"": 0.6468073241007528, ""positional_bias_rate"": 0.05, ""corr_reponse_length/accuracy"": 0.1863972250753274, ""corr_context_length/accuracy"": 0.002737503271921791, ""corr_response_length/pos_bias"": 0.13555233457195875, ""corr_context_length/pos_bias"": -0.0065059859151006694}",rits
cards.judge_bench.roscoe.stepwise.cosmos.factuality,granite-3-3-8b-instruct,step_by_step_reasoning_non_factual,"{""accuracy"": 0.91, ""f1_macro"": 0.47643979057591623, ""positional_bias_rate"": 0.04, ""corr_reponse_length/accuracy"": -0.13726388505334564, ""corr_context_length/accuracy"": 0.054775497994166075, ""corr_response_length/pos_bias"": -0.08259479181631116, ""corr_context_length/pos_bias"": 0.007696397466373853}",rits
cards.judge_bench.roscoe.stepwise.cosmos.factuality,llama-4-scout,step_by_step_reasoning_non_factual,"{""accuracy"": 0.82, ""f1_macro"": 0.5738636363636364, ""positional_bias_rate"": 0.085, ""corr_reponse_length/accuracy"": -0.0020583598740848558, ""corr_context_length/accuracy"": 0.004950274822647208, ""corr_response_length/pos_bias"": -0.009844336023532303, ""corr_context_length/pos_bias"": -0.03567437155037499}",rits
cards.judge_bench.cola.grammaticality,deepseek-v3,grammar_and_punctuation,"{""accuracy"": 0.79, ""f1_macro"": 0.7545582047685835, ""positional_bias_rate"": 0.02, ""corr_reponse_length/accuracy"": -0.1688987941221188, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.048245051744572914, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.cosmos.final_answer,llama-4-maverick,step_by_step_reasoning_bad_final_answer,"{""accuracy"": 0.73, ""f1_macro"": 0.47058823529411764, ""positional_bias_rate"": 0.215, ""corr_reponse_length/accuracy"": -0.10664723319976165, ""corr_context_length/accuracy"": 0.043445503511313724, ""corr_response_length/pos_bias"": 0.32306708737410683, ""corr_context_length/pos_bias"": 0.03096319060822094}",rits
cards.judge_bench.roscoe.stepwise.cosmos.factuality,llama-3-3-70b-instruct,step_by_step_reasoning_non_factual,"{""accuracy"": 0.825, ""f1_macro"": 0.6193790440976564, ""positional_bias_rate"": 0.02, ""corr_reponse_length/accuracy"": -0.012958554437783862, ""corr_context_length/accuracy"": 0.011397531498980026, ""corr_response_length/pos_bias"": 0.14635588434728014, ""corr_context_length/pos_bias"": 0.13544153759482347}",rits
cards.judge_bench.roscoe.stepwise.cosmos.factuality,llama-4-maverick,step_by_step_reasoning_non_factual,"{""accuracy"": 0.825, ""f1_macro"": 0.5780845036465554, ""positional_bias_rate"": 0.05, ""corr_reponse_length/accuracy"": 0.04005371371678632, ""corr_context_length/accuracy"": -0.028986395220359656, ""corr_response_length/pos_bias"": -0.0026528550326582537, ""corr_context_length/pos_bias"": 0.13999243818716636}",rits
