# X [m]	Y [dm]	V [m/s2]
0.33125647425997196	0.11417367153885782	0.7111968785203647
0.5691261828758427	0.397794507539838	0.2068326417951012
0.43093817938715195	0.0804213248033071	0.3571541167673544
0.20413660931193378	0.1742811640254116	0.017413017071985615
0.23236380912773524	0.8621754001826438	0.95920847371078
0.3250557703375312	0.4346679728873428	0.8133002254093461
0.5187292283566718	0.08343820624301201	0.7516500184646909
0.8865911525695779	0.25928706956515213	0.9381493673137306
0.9517410470327254	0.5639466541162017	0.40747157753856966
0.752095866880629	0.016160338554129683	0.7749910705411314
0.6678246371514636	0.3508609898785948	0.7502534788123214
0.39773790068478654	0.6017117160601997	0.802070948311345
0.19472081864405322	0.7190907820618158	0.5849351571274752
0.3947806664681067	0.9844160498175369	0.08763951141018944
0.27863890190264706	0.530287357766788	0.6907445454210394
0.6521522546525619	0.35900057602936786	0.9652838838214214
0.3685987017655076	0.8412235156038566	0.487513928218292
0.6682982308496729	0.6193357926632503	0.614095643144936
0.6668774200910322	0.5266041870058822	0.1097282650696837
0.8920993760431064	0.10129913028394277	0.5588552285932271
0.5638894526361116	0.3117870398584265	0.8752751703176138
0.8567927103169134	0.6505926258826765	0.7058608187489561
0.8039101557594052	0.9943259017532552	0.44766066108137814
0.044429774219041596	0.05516588335765005	0.6497924708569434
0.1607711581561565	0.031842135430480534	0.9712210776994189
0.6275073180284585	0.49218243320719945	0.577068394777995
0.11450567376652498	0.226240356909711	0.6042427442340214
0.4304306868311575	0.1694290277168804	0.3066587842943781
0.19558224927492296	0.3160997032768804	0.5480306719566606
0.11875730082040092	0.8998987806022064	0.6622107607097628
0.40737774355711487	0.2681823419336713	0.9278475291955612
0.12044732064601893	0.3953684848617087	0.8405746427820301
0.3041911431043587	0.5605834788601916	0.7355532591146613
0.5099008354095124	0.6852781707615051	0.8484548179167652
0.7823387897946359	0.6115228238378408	0.6542797406089514
0.6393696860433413	0.5102859457964778	0.7679495596162288
0.08942151680021215	0.19090075207270552	0.4782809547176168
0.7550467444688683	0.2595129689293293	0.7792240753765177
0.31863064197128865	0.18320221430976102	0.44694341909921786
0.5717390913399331	0.037789194872131504	0.6752676389712176
0.46318248702439124	0.8097947767845384	0.19942960713015578
0.7086554551632925	0.29317266508418616	0.7929227460378461
0.8803790875418954	0.4267424847855187	0.4375876393934749
0.7810984749060421	0.9814563754125367	0.24501575012467813
0.685286808236974	0.8600200118717743	0.8911582872294693
0.9746207912721998	0.5421531176619048	0.7118153138895917
0.5695636115673492	0.8881091006311543	0.7609328781486615
0.6987044379751253	0.4282251810072186	0.12117688945916683
0.8146209108627778	0.7699690500502199	0.3338638655642562
0.08530427968955523	0.120642472180572	0.9369686306222609
0.8716521551461258	0.367124382919241	0.11364818435955493
0.8051081173762386	0.7899821551292501	0.2476248456182908
0.8298081380893652	0.3397882380622329	0.6423467865520903
0.7478251846791028	0.8859228079679624	0.31370366527347904
0.7140467757857306	0.4290966467435219	0.35370168666088875
0.3318462073506947	0.35613951042212966	0.23834114762438907
0.5047612824616706	0.4241996958471639	0.5636594707302373
0.24302712426049344	0.9319343254371293	0.7334995720746434
0.44992926720562454	0.33771911176085045	0.266623441937644
0.8488297909489587	0.4898492413745057	0.4265431199305917
0.8568125208553384	0.10035328112190733	0.3787890017986756
0.4620915088538261	0.36231995516052806	0.04828182476846632
0.2235861215116206	0.20146008541896754	0.39332585970707523
0.7214797068444125	0.5011674728452713	0.029843208982155645
0.7866008480858803	0.075560916705804	0.989232642989398
0.4679241748665567	0.527887036108027	0.19496988868629495
0.655728646050522	0.7628503605855756	0.05459895682587268
0.271134232594723	0.22317140639789845	0.3081450434251589
0.4485062646841885	0.4024712625349939	0.4929356367685285
0.9502586649794673	0.6694478322954772	0.2310885266048197
0.14862665824084997	0.9011271284954722	0.4372429070062417
0.11866594638789052	0.06630790597291258	0.33873009091731154
0.29597732921606723	0.7240976205372532	0.8691472551137858
0.22861355723424204	0.9157912124627468	0.7798093529707227
0.9104786712799878	0.6742689664694993	0.7640564642030584
0.0041533324489583245	0.8048807484324817	0.7842865298403949
0.6272237075344191	0.24940918078251406	0.8929290240924185
0.18448487155922533	0.9681127237850543	0.5313512993327341
0.24525084910386397	0.10378758372818653	0.13182593241658214
0.33967575421404295	0.10388789575946555	0.38134596884932825
0.14888175162793094	0.26576616288275157	0.755888678155295
0.3991902600254891	0.22886353722671704	0.9435184005859402
0.020149816528604148	0.3060052012881338	0.9096513997598593
0.7224490857006168	0.7462910207327188	0.8460670816782454
0.03329229027639946	0.2737820304021107	0.41165732352518236
0.21592126134768208	0.40654097352185725	0.022243014656353255
0.9325678197093019	0.9723402191598718	0.49036194912180997
0.6298922249145672	0.7849259317242131	0.25443203727489405
0.7849257625134458	0.9147426222081715	0.5261609785830147
0.31350847621268074	0.2503957639407106	0.2532353725640525
0.1359775008167754	0.7287590206129994	0.40787650949227394
0.48711220206414985	0.8779722278406467	0.9935448640337233
0.12579145943314973	0.1547067771428835	0.29799662939827043
0.1615289711003567	0.6898113191239814	0.1421595624550378
0.32394308780833425	0.7777481315801167	0.7333272775444137
0.2895037522488455	0.8853599844270176	0.4649016478795862
0.044870859266695096	0.18925121185668192	0.9242507799377275
0.8259544029214374	0.9512092567371059	0.7654485423903858
0.32881017270065194	0.037094547169796765	0.28553381927362953
0.14943798008942188	0.0870168991636977	0.29476400753192644
