# X [m]	Y [m/s]
2.181326671438673	0.7741738086021988
2.2405816280182105	0.7322096853190132
3.9481632436924237	0.6953644163786837
5.483064406737399	0.6668272278268457
6.773201027006957	0.6485954393789202
8.862258204064318	0.6410979936550578
10.165017977967574	nan
10.70108438865513	nan
12.464700553244219	0.6655145166417014
14.662301619570487	0.6791958055270785
15.884602879237487	0.6906014412151719
16.797587909198917	0.6978428796961134
17.242417732451194	0.7001450275667946
18.560586729642317	0.6977548466847796
19.109479518734766	0.6916308866408808
19.432976952241646	0.6830935407082321
20.82842014605989	nan
20.922022770293623	0.6638611168344745
21.6958832214125	nan
22.31549877578301	0.6476938448138606
22.902714579911606	0.6419651875906915
25.302282892341193	nan
27.581918955193537	0.635361826803762
28.157873856193554	0.6338255574340682
29.506746749294933	nan
31.69330794549123	0.6313224269739786
32.44727145994499	0.6289435221551243
33.190726268939365	0.6249532512504563
34.87813866690197	0.6187997488329503
36.67029149767583	0.6100590962246173
38.29823167674618	0.598532492243218
40.23034333235568	0.5843187080493565
42.01766725338652	nan
43.24403383885023	0.5505238562590019
45.61104218779054	0.5333365081688204
46.30513430193131	0.5180267185208451
47.384240906290664	0.5060344103810752
48.19374431128154	0.4983733380674424
50.272357380262	0.49536269880254374
50.42358459506735	0.49652797947567556
51.76791888717098	0.5008152569091259
52.1318008797316	0.5068390745470361
54.13868867800504	nan
55.70741875725806	0.5196176224945049
56.29109376334371	0.5256044804176886
58.28867005239306	0.5318669453940582
58.76225379147689	0.5392628651005301
60.96802035016927	0.5485209532133369
61.27100286630943	0.5597707519210974
62.302312556584184	0.5724704015836793
63.77934541262862	0.5855298464728733
64.38620854732393	0.597611253074573
66.78475260511513	0.6074825724206608
68.04482292596339	0.6143311864375582
68.62865970569939	nan
68.99909304999636	nan
70.9154835145209	nan
72.44513030159476	nan
73.46296296413234	nan
75.59094374789645	0.5860407816386078
76.80637191994296	0.5732679534488043
77.20581020084352	0.5606545104493367
78.15104650064738	0.5494713495273167
79.65415797608931	0.540644640035623
79.89110741257699	0.5346194363442243
80.99674329732221	nan
83.19739470021953	0.5297894764933817
85.50082594824046	0.5296195372293887
87.0099098261819	0.5300632779351349
87.01167768204725	nan
88.9472176101711	0.5323925583360817
90.69127863426846	0.534833893021707
92.27162154732483	0.5386067594631847
92.56639507081981	0.5437413928570195
94.90629270166936	nan
95.47497729520204	nan
95.60978047232886	0.5630411912850928
97.80262501917456	0.5688063849993381
99.16464552008662	0.5735410132886662
99.20744120586653	nan
100.68599787185792	nan
102.8549125914375	0.5782887058803678
104.03674543790443	0.5745391594563173
104.56728529590077	nan
105.87452519844867	0.5530405312939172
106.40506425263531	0.5341590709108995
107.26317693126738	nan
107.28417879385125	0.4841676759826923
108.88889528925534	0.458132011938082
110.59378267871536	0.43619428236651825
111.50867419907485	0.42211795469798247
113.60447416187357	0.418916842912172
113.65738027951552	0.42820177667125964
114.47179692959301	0.44993216902691713
116.60328862427528	nan
118.77291821632551	nan
119.68031441493686	0.5666735660164403
121.69325972075274	0.6109780443375511
122.08743126613031	0.6521889409006765
123.33161626031026	0.6879323718805237
