# X [m]	Y [km]	Vx [m/s]	Vy [m/s]
0.0	0.0	-46.383227409942435	0.438854296671364
0.0	0.75	-60.094665260589224	25.9316799480697
0.0	1.5	nan	nan
0.0	2.25	-40.26968412115427	44.312686795507105
0.0	3.0	-25.967888830524142	25.629285190448588
0.0	3.75	-20.00176169494328	35.20904840502539
0.0	4.5	-33.91734625624945	14.25646140063752
0.0	5.25	-22.882645610186785	35.377966526240996
0.0	6.0	-30.431234686695145	44.90380552000648
0.0	6.75	-60.92112624146836	42.80867096294538
0.0	7.5	-73.4562651580392	19.790950342615595
0.0	8.25	-23.329806317010277	42.67489293056808
0.0	9.0	-58.690905236978985	6.093442740614381
0.0	9.75	-71.68586875061402	7.455367753329823
0.0	10.5	-36.679157649711414	12.42566724055484
0.0	11.25	-42.04595082552468	47.99846979002796
0.0	12.0	-33.355854791281985	16.650699975214827
0.0	12.75	-43.67539005704036	18.032120919349936
0.0	13.5	-31.052424009141408	9.88058209700189
0.0	14.25	-75.9388755431527	13.411370376648055
0.0	15.0	-29.739263304527924	48.57230225417463
0.0	15.75	-53.9594627909589	53.84034831165478
0.0	16.5	-5.953403382355748	15.753657044501754
0.0	17.25	-3.2261843767099867	48.32337016376076
0.0	18.0	-56.50116985706817	3.8026090297579866
0.0	18.75	-32.64054818999417	4.628511616479061
0.0	19.5	-51.539035621568125	33.488925657291155
0.0	20.25	-20.460570193591646	9.318996275826654
0.0	21.0	-5.376402776479831	4.2388705599811916
0.0	21.75	-54.54159871171294	33.12718445583761
0.0	22.5	-11.735265220186665	0.187795306856418
0.0	23.25	-4.3296167515708746	52.66360321363733
0.0	24.0	nan	nan
0.0	24.75	-10.28258050137334	7.261269518167486
0.0	25.5	-29.858430810068292	6.400173000448655
0.0	26.25	-9.394281963303648	22.305850462276005
0.0	27.0	-48.08312921629421	55.202473793131105
0.0	27.75	-44.034011671539425	1.717907674802193
0.0	28.5	-24.68788513879983	22.967005188330912
0.0	29.25	-24.98939596450861	47.96038896378992
0.0	30.0	-6.882336043779284	50.05088304997869
0.0	30.75	-37.15424395473251	36.81972709486346
0.0	31.5	-16.156184879459815	44.477715320991656
0.0	32.25	-54.00566961520272	44.65295879929138
0.0	33.0	-7.792083343106351	23.83719738755486
0.0	33.75	-60.49160060385339	7.133019705117633
0.0	34.5	-43.67828995705601	3.5247151550627915
1.0	0.0	-48.929175169678274	24.253345783062855
1.0	0.75	-46.66192639920383	6.125143684354374
1.0	1.5	-35.08052246843595	21.78753983555469
