# X [m]	Y [km]	Value [m/s]
0.0	0.0	-46.383227409942435
0.0	0.75	-60.094665260589224
0.0	1.5	nan
0.0	2.25	-40.26968412115427
0.0	3.0	-25.967888830524142
0.0	3.75	-20.00176169494328
0.0	4.5	-33.91734625624945
0.0	5.25	-22.882645610186785
0.0	6.0	-30.431234686695145
0.0	6.75	-60.92112624146836
0.0	7.5	-73.4562651580392
0.0	8.25	-23.329806317010277
0.0	9.0	-58.690905236978985
0.0	9.75	-71.68586875061402
0.0	10.5	-36.679157649711414
0.0	11.25	-42.04595082552468
0.0	12.0	-33.355854791281985
0.0	12.75	-43.67539005704036
0.0	13.5	-31.052424009141408
0.0	14.25	-75.9388755431527
0.0	15.0	-29.739263304527924
0.0	15.75	-53.9594627909589
0.0	16.5	-5.953403382355748
0.0	17.25	-3.2261843767099867
0.0	18.0	-56.50116985706817
0.0	18.75	-32.64054818999417
0.0	19.5	-51.539035621568125
0.0	20.25	-20.460570193591646
0.0	21.0	-5.376402776479831
0.0	21.75	-54.54159871171294
0.0	22.5	-11.735265220186665
0.0	23.25	-4.3296167515708746
0.0	24.0	nan
0.0	24.75	-10.28258050137334
0.0	25.5	-29.858430810068292
0.0	26.25	-9.394281963303648
0.0	27.0	-48.08312921629421
0.0	27.75	-44.034011671539425
0.0	28.5	-24.68788513879983
0.0	29.25	-24.98939596450861
0.0	30.0	-6.882336043779284
0.0	30.75	-37.15424395473251
0.0	31.5	-16.156184879459815
0.0	32.25	-54.00566961520272
0.0	33.0	-7.792083343106351
0.0	33.75	-60.49160060385339
0.0	34.5	-43.67828995705601
1.0	0.0	-48.929175169678274
1.0	0.75	-46.66192639920383
1.0	1.5	-35.08052246843595
1.0	2.25	-37.93097663538952
1.0	3.0	-73.21161330724853
1.0	3.75	-58.24625639599946
1.0	4.5	-9.958986861316008
1.0	5.25	-40.54861878816944
1.0	6.0	-30.536851560244013
1.0	6.75	-20.717375778097498
1.0	7.5	-23.34035939231481
1.0	8.25	-21.285096054573756
1.0	9.0	-15.017747800037043
1.0	9.75	-25.34871714078178
1.0	10.5	-8.226554177998377
1.0	11.25	-5.879777632052442
1.0	12.0	-61.34427237170963
1.0	12.75	-18.41770450572087
1.0	13.5	-3.107656635394199
1.0	14.25	-60.705669110721004
1.0	15.0	-29.486506802077763
1.0	15.75	-31.755089147456427
1.0	16.5	-39.02160940996249
1.0	17.25	-4.206795965838656
1.0	18.0	-21.928405756208747
1.0	18.75	-7.05714518533614
1.0	19.5	nan
1.0	20.25	-10.75753233683825
1.0	21.0	-13.968144913431663
1.0	21.75	-69.94452321084232
1.0	22.5	-36.2785174286983
1.0	23.25	-78.94673918215234
1.0	24.0	-12.880374800001793
1.0	24.75	-11.232015944690072
1.0	25.5	-72.36386689770636
1.0	26.25	-39.79541373401213
1.0	27.0	-16.736113925015264
1.0	27.75	-50.99002653210405
1.0	28.5	-46.744696213288215
1.0	29.25	-52.713690309825324
1.0	30.0	-0.8971812033575959
1.0	30.75	-19.426043250188062
1.0	31.5	-56.642305460848675
1.0	32.25	-67.29889006650522
1.0	33.0	-0.5043191766163833
1.0	33.75	nan
1.0	34.5	-50.487135852938536
2.0	0.0	-78.3052249755074
2.0	0.75	-69.94302143413483
2.0	1.5	-51.1778051629454
2.0	2.25	-72.26583661077026
2.0	3.0	-41.110531256937044
2.0	3.75	-35.86179388015327
2.0	4.5	-55.5026055372093
