iter	MultiClass
0	1.090715889
1	1.082799993
2	1.075291084
3	1.068879866
4	1.062422046
5	1.056001576
6	1.050656524
7	1.045487168
8	1.040682566
9	1.03640822
10	1.032131305
11	1.028493695
12	1.024970703
13	1.021165193
14	1.018165262
15	1.014789439
16	1.012377673
17	1.009569456
18	1.006988247
19	1.004534334
20	1.002308285
21	1.00005688
22	0.9982229989
23	0.9963875754
24	0.994191509
25	0.9915385143
26	0.9899546841
27	0.9880418209
28	0.9857066372
29	0.9843843373
30	0.9827972519
31	0.9811131099
32	0.9793208607
33	0.9773456346
34	0.9760376405
35	0.9740746642
36	0.9727891139
37	0.9712422903
38	0.9697604852
39	0.9686905496
40	0.967047526
41	0.9650250994
42	0.9636400939
43	0.9625024842
44	0.9615686678
45	0.9600082237
46	0.9583288788
47	0.9573494038
48	0.9558044648
49	0.9548039165
50	0.9536352967
51	0.9523787863
52	0.9512272992
53	0.9504488761
54	0.9492680064
55	0.9481286835
56	0.9474792695
57	0.946450795
58	0.9452108176
59	0.9443787692
60	0.9434885554
61	0.9426422869
62	0.9416918517
63	0.9411436061
64	0.9402309485
65	0.93925233
66	0.9383173999
67	0.9373814419
68	0.936318188
69	0.9354953056
70	0.9347502913
71	0.9335397821
72	0.9327352316
73	0.9316972485
74	0.9304903372
75	0.9297496916
76	0.9290382573
77	0.9285259903
78	0.9277597314
79	0.9269633189
80	0.9258910704
81	0.9252982799
82	0.9243855366
83	0.9237781833
84	0.9232771382
85	0.9225031695
86	0.9220531798
87	0.9212907758
88	0.9206040981
89	0.9201204427
90	0.9193911047
91	0.918619963
92	0.9180252878
93	0.9173087993
94	0.9168876782
95	0.9162746711
96	0.9152947677
97	0.9147706791
98	0.9142176364
99	0.9139905428
100	0.9132289953
101	0.9128039337
102	0.9123283306
103	0.9117532723
104	0.9106275699
105	0.9099279571
106	0.9090101597
107	0.9084897547
108	0.907908957
109	0.9071153714
110	0.906215135
111	0.905363898
112	0.9048530873
113	0.9041284608
114	0.9037123938
115	0.9029624109
116	0.9021909265
117	0.9013646176
118	0.9001648163
119	0.8992590975
120	0.8984679105
121	0.8981565241
122	0.8974259012
123	0.8968030428
124	0.8966246916
125	0.8962420333
126	0.8955761719
127	0.8953883978
128	0.8949151933
129	0.8944142338
130	0.893541067
131	0.8924878358
132	0.8920137747
133	0.8911167934
134	0.8903345155
135	0.8900765831
136	0.8895078639
137	0.8888067092
138	0.8882512678
139	0.8874230743
140	0.8870567777
141	0.8866419956
142	0.8862657621
143	0.8856830798
144	0.8850538823
145	0.8845385314
146	0.8839928557
147	0.8831918174
148	0.8825704153
149	0.8819220292
150	0.8813770388
151	0.880737219
152	0.8801715837
153	0.8795119757
154	0.8792479612
155	0.8786356394
156	0.8775657895
157	0.8767759731
158	0.8764702405
159	0.8758587754
160	0.875183491
161	0.8744373629
162	0.8739877159
163	0.8731459019
164	0.8728417969
165	0.8720626028
166	0.8715499075
167	0.871050233
168	0.8707972691
169	0.8704567571
170	0.8700279263
171	0.8697680236
172	0.869176261
173	0.8686503735
174	0.8680866228
175	0.8676995957
176	0.8674493729
177	0.8671002947
178	0.8666458505
179	0.8662278988
180	0.8659299616
181	0.8654594127
182	0.8652288925
183	0.8650059108
184	0.8640857148
185	0.8637099095
186	0.8634512918
187	0.8628871128
188	0.8625705866
189	0.862126165
190	0.8616619552
191	0.8612543688
192	0.8606834224
193	0.860094401
194	0.8593143503
195	0.8584591728
196	0.8581726288
197	0.8578585869
198	0.8576747533
199	0.8570183148
200	0.8567054722
201	0.8562913754
202	0.856076703
203	0.8553964501
204	0.8549174205
205	0.8544571512
206	0.8538403749
207	0.8529597553
208	0.8523957477
209	0.8521122876
210	0.8516438802
211	0.8513076515
212	0.8509162555
213	0.8501108484
214	0.8495660293
215	0.8490325178
216	0.8485233347
217	0.8481675747
218	0.8475557669
219	0.8473417797
220	0.8465674685
221	0.8460692503
222	0.8457748252
223	0.8453742633
224	0.8451881168
225	0.8446050918
226	0.8440442537
227	0.8432611191
228	0.842829033
229	0.8423463199
230	0.8420203708
231	0.8417008464
232	0.8411209053
233	0.8402034505
234	0.8393595806
235	0.8387519703
236	0.8385870683
237	0.838436729
238	0.8381016996
239	0.8377850021
240	0.8374830387
241	0.8368450178
242	0.8362215598
243	0.8358143161
244	0.8352136445
245	0.8346483518
246	0.8342674068
247	0.8338731839
248	0.8335191372
249	0.832831089
250	0.8323137678
251	0.8319050678
252	0.8313820073
253	0.8307883601
254	0.8305102111
255	0.8298805853
256	0.8293229167
257	0.8289222691
258	0.8283215118
259	0.8280153509
260	0.8276052803
261	0.827117513
262	0.8266126131
263	0.8264557634
264	0.8261775288
265	0.8258030942
266	0.8254836554
267	0.8250847211
268	0.8247789028
269	0.8239768366
270	0.8233959533
271	0.8231533546
272	0.82298554
273	0.8227457682
274	0.8224204187
275	0.8219873047
276	0.821762267
277	0.8215621573
278	0.8214471114
279	0.8209003221
280	0.8203215803
281	0.8198439213
282	0.8193905907
283	0.8191037897
284	0.8185617976
285	0.8182394463
286	0.8173718476
287	0.8169312808
288	0.8164006819
289	0.8160141687
290	0.8155553557
291	0.8154278886
292	0.8147357285
293	0.8140060478
294	0.8132809073
295	0.8123834121
296	0.8119631476
297	0.8114325487
298	0.8112025425
299	0.8108361602
300	0.8105056709
