n,m,alpha,margin,true_log_count,true_log_count_err,estimate_2,estimate_3
2,200,0.1,"[115, 285]",4.059855560147545,0.0029655648233031713,4.15508501039119,4.128829966930649
2,200,0.1,"[1, 399]",0.0,inf,-1.249770920677122,0.1568747129478176
2,200,0.1,"[399, 1]",0.0,inf,-1.2497709206771237,0.156874712947818
2,200,0.1,"[19, 381]",2.3054956624027607,0.0014838280943563031,1.9780508826843215,2.232529243537398
2,200,0.1,"[338, 62]",3.4675091003006724,0.0025749837588228824,3.500161115346572,3.4420211490708272
2,200,0.1,"[2, 398]",0.6927062814292526,0.0009999805173991961,-0.6960339119398604,0.5188580203866285
2,200,0.1,"[1, 399]",0.0,inf,-1.249770920677122,0.1568747129478176
2,200,0.1,"[397, 3]",0.6939603363575317,0.0009998377144394928,-0.2959798472110595,0.7745557281021428
2,200,0.1,"[399, 1]",0.0,inf,-1.2497709206771237,0.156874712947818
2,200,0.1,"[54, 346]",3.332486878101374,0.0024418805640126634,3.333103521728617,3.286537789140149
3,200,0.1,"[2, 247, 151]",5.628903622938569,0.12777430907356918,4.968120183040803,6.198725073029164
3,200,0.1,"[1, 194, 205]",4.721911053328645,0.058100973127948416,4.333948142120853,5.719709363776532
3,200,0.1,"[1, 1, 398]",0.6902992638969678,0.003008984866982377,-4.376323689321211,-0.2087237607385719
3,200,0.1,"[1, 1, 398]",0.6922512126769931,0.0030091177001559987,-4.376323689321211,-0.2087237607385719
3,200,0.1,"[398, 1, 1]",0.7025147290584748,0.003007556556804648,-4.376323689321204,-0.2087237607385736
3,200,0.1,"[114, 285, 1]",4.7093412803200625,0.05609537758712768,3.861019464069624,5.407666904953882
3,200,0.1,"[398, 1, 1]",0.6919366398223801,0.003009105673288291,-4.376323689321204,-0.2087237607385736
3,200,0.1,"[101, 8, 291]",7.05698303824839,0.02727338212668509,6.741006931352153,7.474778719022641
3,200,0.1,"[10, 9, 381]",4.820195327575252,0.015069917306272763,2.4331038485888143,4.597598055214523
3,200,0.1,"[110, 282, 8]",7.382639733058777,0.17765665873618508,6.866799048297471,7.559846771823665
4,200,0.1,"[311, 1, 87, 1]",5.413771865032608,0.04997262934845341,1.2561619764454264,5.673777446475381
