n,m,alpha,margin,true_log_count,true_log_count_err,estimate_mult,estimate_DM
64,200,0.1467799267622069,"[1, 12, 1, 1, 2, 6, 6, 2, 1, 9, 6, 11, 1, 4, 1, 2, 1, 2, 3, 2, 1, 1, 2, 1, 1, 1, 26, 1, 33, 3, 44, 1, 22, 4, 10, 12, 14, 1, 3, 30, 1, 1, 12, 1, 1, 10, 20, 1, 1, 10, 1, 1, 1, 16, 1, 1, 2, 9, 1, 18, 1, 1, 1, 3]",,inf,269.42505540631174,211.77435562714413
64,200,0.1467799267622069,"[2, 2, 1, 1, 31, 1, 17, 50, 1, 1, 1, 9, 6, 1, 10, 1, 11, 1, 1, 18, 1, 1, 1, 2, 3, 1, 1, 11, 1, 1, 9, 1, 23, 8, 14, 1, 10, 12, 9, 23, 1, 17, 1, 9, 1, 1, 1, 1, 3, 1, 5, 1, 1, 18, 12, 1, 1, 3, 1, 1, 4, 1, 15, 1]",,inf,273.6016585319961,212.8942938600601
64,200,0.1467799267622069,"[17, 1, 1, 1, 1, 6, 26, 15, 18, 10, 2, 3, 1, 1, 1, 20, 1, 1, 38, 1, 4, 16, 8, 7, 2, 11, 1, 1, 1, 3, 1, 30, 1, 3, 2, 26, 1, 6, 2, 1, 1, 1, 1, 1, 1, 1, 1, 8, 1, 5, 1, 7, 1, 9, 3, 35, 2, 1, 11, 3, 1, 1, 11, 1]",,inf,269.9612753799601,215.64819911375992
64,200,0.1467799267622069,"[2, 1, 12, 1, 3, 1, 1, 2, 1, 1, 3, 2, 1, 1, 1, 1, 14, 12, 22, 3, 1, 22, 15, 19, 21, 8, 1, 1, 1, 1, 1, 24, 12, 2, 1, 18, 17, 1, 19, 1, 1, 1, 1, 2, 1, 1, 1, 7, 2, 1, 19, 1, 17, 1, 12, 16, 5, 1, 1, 1, 1, 1, 1, 34]",,0.8966843422726879,280.99989807702354,239.13935039583475
64,200,0.1467799267622069,"[35, 7, 3, 7, 1, 41, 4, 2, 1, 1, 1, 1, 1, 1, 2, 15, 8, 1, 10, 7, 12, 17, 3, 7, 3, 1, 2, 1, 1, 38, 2, 1, 23, 1, 1, 1, 2, 5, 7, 5, 5, 11, 1, 4, 5, 1, 1, 26, 1, 16, 8, 1, 2, 1, 1, 8, 1, 1, 11, 1, 2, 1, 1, 8]",,inf,280.3188166936219,221.7542701272032
64,200,0.2154434690031883,"[2, 3, 38, 1, 39, 2, 2, 1, 4, 1, 16, 1, 7, 1, 1, 26, 1, 2, 19, 6, 1, 1, 11, 1, 11, 1, 1, 9, 2, 1, 3, 1, 7, 9, 37, 1, 1, 4, 14, 1, 3, 1, 8, 15, 17, 4, 2, 12, 1, 2, 1, 1, 8, 1, 1, 2, 1, 1, 1, 4, 18, 3, 1, 2]",,inf,270.5289581228066,211.2456648195877
64,200,0.2154434690031883,"[4, 4, 3, 12, 1, 4, 1, 1, 1, 17, 11, 2, 4, 1, 1, 11, 1, 3, 30, 1, 1, 8, 1, 1, 2, 11, 1, 2, 3, 8, 2, 2, 9, 1, 12, 10, 1, 24, 1, 2, 1, 34, 6, 14, 1, 8, 1, 1, 1, 31, 1, 11, 18, 2, 9, 1, 15, 1, 1, 17, 1, 6, 1, 3]",,inf,312.26840542245134,271.51632317733754
64,200,0.2154434690031883,"[2, 1, 1, 12, 1, 4, 1, 25, 1, 1, 6, 1, 1, 1, 1, 1, 4, 1, 6, 16, 1, 23, 1, 14, 1, 16, 1, 42, 1, 11, 2, 1, 1, 1, 18, 2, 16, 1, 13, 1, 4, 1, 1, 15, 3, 1, 1, 2, 5, 2, 24, 4, 1, 29, 1, 11, 6, 1, 5, 24, 2, 1, 1, 1]",,inf,270.04606235948614,217.24302408876667
64,200,0.2154434690031883,"[1, 1, 27, 3, 1, 1, 3, 9, 2, 1, 15, 1, 5, 1, 6, 30, 2, 6, 2, 1, 6, 28, 1, 17, 1, 4, 3, 5, 2, 4, 1, 26, 4, 1, 4, 1, 4, 1, 2, 1, 1, 38, 3, 21, 1, 1, 1, 1, 13, 1, 10, 1, 1, 3, 5, 1, 12, 13, 2, 3, 26, 1, 1, 6]",137.36874280294154,0.20636213575989323,281.4172540784196,229.5095043661155
64,200,0.2154434690031883,"[5, 6, 33, 1, 1, 1, 1, 1, 3, 1, 1, 32, 1, 2, 1, 3, 1, 1, 22, 3, 1, 1, 7, 1, 13, 8, 1, 1, 1, 9, 10, 1, 1, 1, 8, 17, 1, 1, 6, 11, 1, 16, 13, 32, 4, 1, 2, 9, 11, 1, 13, 6, 1, 1, 1, 1, 8, 1, 8, 3, 7, 1, 38, 1]",,inf,282.3945894252915,229.8905172402757
64,200,0.2154434690031883,"[11, 2, 1, 1, 2, 1, 1, 19, 1, 5, 3, 1, 21, 43, 6, 1, 4, 2, 9, 14, 3, 7, 1, 1, 38, 1, 1, 14, 2, 1, 7, 2, 3, 12, 5, 2, 5, 1, 1, 1, 15, 1, 4, 24, 1, 3, 4, 1, 2, 3, 1, 1, 8, 1, 14, 2, 2, 34, 6, 1, 5, 7, 3, 1]",,inf,283.91308522017573,224.67493404904843
64,200,0.2154434690031883,"[19, 1, 1, 1, 1, 16, 12, 1, 3, 16, 1, 1, 5, 2, 18, 1, 2, 1, 6, 1, 1, 1, 4, 3, 16, 1, 16, 1, 5, 28, 1, 6, 4, 35, 12, 1, 1, 3, 1, 9, 2, 3, 5, 1, 1, 1, 1, 1, 1, 22, 1, 2, 5, 1, 10, 10, 17, 1, 24, 2, 22, 1, 5, 3]",213.19538707137724,0.2290876157119178,302.7332916648641,261.81891046958617
64,200,0.2154434690031883,"[12, 1, 6, 24, 1, 6, 1, 31, 12, 1, 26, 3, 22, 1, 1, 19, 1, 1, 1, 1, 1, 1, 1, 2, 12, 2, 4, 1, 6, 3, 1, 10, 3, 17, 2, 1, 1, 21, 1, 1, 1, 1, 22, 1, 7, 11, 1, 1, 6, 1, 1, 5, 35, 11, 8, 2, 8, 1, 1, 2, 7, 1, 1, 3]",,inf,290.5880154064173,245.34994920258373
64,200,0.2154434690031883,"[1, 26, 9, 6, 4, 1, 2, 7, 5, 12, 1, 3, 1, 23, 6, 34, 33, 1, 37, 1, 1, 1, 8, 4, 1, 1, 1, 6, 18, 1, 1, 1, 1, 3, 23, 1, 1, 1, 1, 1, 1, 3, 1, 1, 2, 14, 4, 13, 16, 3, 7, 1, 11, 5, 1, 1, 14, 3, 1, 2, 1, 2, 1, 3]",,inf,277.51663840177866,224.2981104527688
64,200,0.2154434690031883,"[1, 7, 1, 17, 1, 1, 1, 8, 1, 1, 8, 31, 2, 11, 1, 36, 3, 1, 1, 11, 11, 8, 5, 37, 1, 1, 4, 5, 1, 3, 1, 38, 2, 1, 2, 1, 1, 1, 13, 1, 2, 1, 5, 1, 1, 2, 1, 1, 1, 1, 3, 1, 1, 1, 2, 14, 3, 17, 7, 12, 5, 6, 27, 4]",,inf,265.08451344667185,204.02925409706808
64,200,0.3162277660168379,"[6, 2, 1, 15, 8, 16, 1, 5, 3, 4, 1, 1, 10, 1, 7, 7, 14, 3, 3, 2, 1, 9, 1, 1, 8, 1, 1, 1, 1, 13, 1, 4, 5, 2, 31, 1, 7, 3, 5, 13, 1, 3, 4, 18, 6, 1, 9, 1, 11, 49, 4, 9, 12, 1, 1, 1, 1, 1, 1, 41, 3, 1, 1, 1]",,inf,292.4742259999195,227.8413774873385
64,200,0.3162277660168379,"[1, 1, 2, 2, 7, 9, 1, 15, 2, 3, 4, 2, 3, 32, 7, 13, 3, 6, 1, 1, 2, 5, 8, 13, 1, 19, 3, 1, 2, 14, 1, 2, 4, 2, 1, 1, 2, 5, 8, 2, 17, 53, 1, 1, 1, 1, 8, 1, 1, 17, 2, 1, 27, 1, 1, 1, 4, 5, 8, 22, 2, 7, 1, 6]",,inf,292.4775040691432,225.57650293407744
64,200,0.3162277660168379,"[11, 1, 9, 1, 1, 1, 30, 23, 8, 2, 1, 3, 5, 1, 1, 16, 2, 1, 22, 1, 24, 17, 1, 10, 1, 4, 10, 3, 1, 22, 6, 1, 1, 1, 2, 1, 1, 1, 1, 3, 20, 18, 16, 1, 1, 1, 1, 3, 1, 3, 1, 1, 8, 1, 4, 1, 1, 4, 14, 20, 6, 2, 20, 1]",220.17373712519844,0.49434258400189246,302.90780798479966,265.1840756113282
64,200,0.3162277660168379,"[1, 20, 3, 9, 1, 1, 9, 1, 2, 24, 12, 1, 1, 1, 20, 1, 1, 1, 1, 8, 19, 31, 20, 14, 6, 7, 1, 1, 5, 1, 1, 4, 1, 10, 3, 1, 1, 4, 14, 1, 1, 2, 9, 1, 1, 1, 1, 1, 16, 3, 29, 7, 1, 2, 4, 18, 1, 1, 5, 29, 1, 1, 1, 1]",191.74299675379493,0.38951064233683613,291.79316603567577,249.25761925596203
64,200,0.3162277660168379,"[5, 5, 1, 1, 2, 5, 1, 6, 6, 1, 9, 22, 1, 4, 1, 3, 2, 1, 15, 6, 1, 12, 7, 5, 8, 2, 2, 2, 7, 1, 4, 2, 5, 1, 3, 6, 1, 1, 39, 7, 1, 36, 1, 7, 3, 25, 1, 1, 1, 36, 3, 5, 1, 11, 2, 1, 5, 26, 1, 6, 1, 10, 2, 1]",,inf,295.9908883944294,240.62760173583348
64,200,0.3162277660168379,"[7, 11, 4, 2, 1, 1, 1, 1, 1, 3, 1, 13, 4, 8, 2, 1, 1, 5, 54, 1, 2, 8, 14, 1, 29, 7, 1, 6, 3, 1, 21, 6, 32, 3, 17, 10, 3, 1, 2, 1, 1, 1, 3, 7, 3, 2, 4, 1, 7, 1, 1, 11, 3, 2, 4, 6, 11, 1, 1, 2, 3, 30, 4, 1]",,inf,284.33107711380046,210.36232656091647
64,200,0.3162277660168379,"[15, 6, 1, 9, 22, 8, 1, 1, 3, 1, 1, 3, 1, 6, 2, 3, 1, 1, 11, 1, 1, 2, 4, 1, 11, 9, 6, 2, 17, 25, 30, 1, 10, 1, 34, 1, 1, 1, 1, 2, 6, 34, 3, 7, 3, 3, 1, 1, 2, 1, 1, 12, 4, 1, 1, 1, 16, 1, 35, 2, 2, 1, 4, 1]",,inf,276.4853554877125,222.27680518612425
64,200,0.3162277660168379,"[50, 3, 1, 1, 1, 2, 8, 6, 1, 9, 11, 10, 18, 11, 10, 2, 3, 1, 1, 8, 1, 1, 1, 2, 2, 1, 3, 8, 7, 3, 9, 5, 2, 3, 7, 2, 1, 2, 1, 1, 1, 1, 1, 1, 16, 3, 5, 2, 2, 4, 30, 1, 9, 1, 9, 21, 48, 5, 1, 1, 5, 5, 2, 7]",,inf,283.8316223540098,207.31311372275843
64,200,0.3162277660168379,"[8, 11, 9, 12, 1, 1, 1, 9, 4, 11, 2, 1, 5, 2, 11, 1, 10, 11, 5, 4, 8, 1, 1, 1, 1, 8, 14, 2, 1, 2, 2, 1, 10, 1, 7, 13, 7, 11, 21, 17, 2, 2, 1, 2, 1, 6, 8, 3, 2, 17, 52, 2, 3, 1, 1, 2, 1, 12, 9, 4, 16, 1, 2, 2]",,inf,344.25762358400425,294.5672045223134
64,200,0.3162277660168379,"[1, 1, 10, 12, 2, 1, 11, 13, 8, 5, 30, 1, 5, 2, 8, 1, 23, 9, 2, 3, 1, 12, 1, 14, 5, 2, 3, 1, 1, 15, 1, 5, 1, 2, 6, 5, 8, 1, 22, 3, 2, 1, 18, 11, 5, 5, 5, 5, 18, 5, 1, 4, 3, 11, 1, 1, 2, 1, 4, 1, 22, 1, 13, 3]",322.08347616545825,0.03746406625395186,364.2603389322483,337.8582846115048
64,200,0.4641588833612777,"[1, 9, 1, 2, 2, 2, 20, 20, 2, 11, 1, 1, 5, 1, 1, 2, 11, 7, 1, 2, 2, 1, 25, 1, 1, 2, 2, 15, 10, 4, 7, 2, 32, 7, 1, 3, 11, 1, 3, 2, 1, 1, 2, 2, 1, 3, 17, 2, 1, 5, 14, 1, 1, 3, 15, 1, 5, 2, 12, 3, 17, 2, 2, 53]",,inf,288.4533021304129,221.6836700387156
64,200,0.4641588833612777,"[1, 7, 1, 1, 35, 2, 7, 14, 4, 1, 1, 1, 22, 36, 8, 1, 13, 1, 6, 7, 1, 1, 3, 6, 3, 1, 8, 4, 1, 1, 2, 13, 6, 3, 15, 16, 8, 6, 1, 2, 10, 1, 6, 1, 2, 7, 2, 7, 6, 12, 5, 4, 1, 25, 1, 11, 1, 4, 9, 1, 2, 1, 10, 1]",,inf,340.6293260341679,303.0109243279983
64,200,0.4641588833612777,"[2, 2, 2, 22, 1, 21, 3, 2, 1, 2, 4, 4, 2, 1, 1, 5, 18, 1, 4, 3, 6, 1, 10, 1, 3, 9, 4, 3, 38, 1, 12, 4, 2, 1, 1, 10, 9, 1, 3, 15, 1, 16, 1, 4, 4, 4, 1, 13, 30, 1, 1, 1, 1, 1, 18, 2, 11, 2, 22, 1, 17, 3, 1, 9]",,inf,318.02374870167665,277.08865865167445
64,200,0.4641588833612777,"[1, 1, 2, 11, 2, 3, 5, 6, 36, 19, 3, 6, 6, 6, 11, 5, 7, 2, 7, 7, 1, 1, 1, 1, 4, 3, 1, 6, 2, 7, 19, 11, 4, 1, 13, 3, 14, 1, 4, 1, 10, 1, 10, 3, 9, 36, 2, 1, 6, 2, 2, 8, 3, 12, 5, 18, 1, 1, 2, 4, 1, 1, 11, 7]",309.9817895371777,0.020769539796715683,361.9344014446409,327.8412290291719
64,200,0.4641588833612777,"[25, 1, 2, 1, 5, 1, 2, 30, 16, 9, 49, 1, 1, 2, 12, 4, 12, 5, 2, 1, 2, 2, 1, 3, 3, 2, 1, 1, 1, 1, 2, 6, 4, 1, 3, 1, 19, 1, 1, 3, 6, 21, 4, 25, 2, 1, 16, 24, 1, 2, 1, 1, 3, 4, 7, 5, 1, 14, 1, 1, 5, 12, 3, 1]",,inf,280.0135991568652,218.5751830637365
64,200,0.4641588833612777,"[20, 12, 1, 1, 14, 3, 1, 4, 2, 1, 3, 2, 22, 14, 2, 2, 8, 1, 1, 1, 25, 1, 13, 11, 2, 3, 1, 7, 4, 2, 5, 1, 6, 5, 8, 1, 24, 4, 2, 35, 10, 5, 3, 5, 1, 13, 1, 13, 7, 5, 1, 2, 3, 18, 1, 4, 1, 1, 2, 6, 7, 5, 9, 2]",299.1496130096308,0.040258475174450435,352.4437526348578,320.42758801874857
64,200,0.4641588833612777,"[3, 1, 1, 8, 20, 2, 1, 1, 5, 26, 1, 15, 5, 1, 3, 4, 3, 2, 1, 12, 15, 8, 1, 3, 1, 1, 4, 4, 18, 1, 14, 1, 1, 1, 2, 4, 1, 14, 1, 2, 10, 2, 1, 2, 2, 1, 12, 25, 15, 1, 1, 4, 2, 9, 8, 2, 1, 13, 10, 4, 11, 36, 10, 6]",279.2675761341961,0.04319894116808565,338.8938149509401,304.86023357944964
64,200,0.4641588833612777,"[7, 13, 6, 7, 38, 3, 12, 1, 2, 6, 3, 6, 1, 1, 2, 1, 1, 1, 3, 14, 8, 13, 1, 8, 3, 10, 2, 9, 3, 1, 1, 26, 6, 5, 7, 1, 1, 8, 1, 3, 1, 17, 1, 3, 5, 3, 1, 1, 6, 5, 16, 43, 2, 1, 11, 1, 2, 4, 20, 1, 8, 1, 1, 1]",,inf,321.0784937811804,272.4131523419689
64,200,0.4641588833612777,"[1, 2, 2, 1, 2, 4, 12, 1, 1, 5, 5, 20, 6, 1, 16, 3, 2, 17, 3, 4, 5, 24, 4, 3, 18, 1, 1, 14, 1, 2, 3, 7, 2, 3, 1, 3, 4, 8, 4, 1, 1, 5, 38, 4, 8, 5, 2, 1, 4, 1, 6, 11, 14, 1, 7, 2, 5, 33, 16, 2, 11, 1, 1, 4]",,inf,340.95801303662563,302.2160091703925
64,200,0.4641588833612777,"[10, 2, 4, 11, 2, 7, 9, 13, 7, 1, 3, 1, 2, 6, 7, 5, 5, 5, 1, 14, 3, 1, 4, 2, 10, 1, 4, 10, 7, 7, 3, 34, 5, 2, 5, 4, 1, 20, 13, 19, 12, 10, 1, 7, 1, 1, 1, 4, 2, 28, 4, 1, 1, 1, 3, 1, 3, 2, 8, 3, 3, 19, 12, 2]",337.1091264049596,0.022436157980907083,377.37001272301023,350.23762915936464
64,200,0.6812920690579611,"[11, 3, 10, 8, 8, 3, 7, 29, 15, 3, 7, 3, 5, 11, 18, 5, 2, 4, 4, 1, 5, 1, 3, 7, 1, 1, 14, 4, 6, 4, 6, 1, 2, 1, 5, 4, 5, 28, 1, 7, 3, 2, 11, 4, 1, 2, 2, 11, 6, 3, 1, 3, 4, 3, 1, 22, 3, 17, 9, 13, 6, 1, 8, 1]",362.35571105320315,0.016174271040461718,394.40059434965576,371.7138280136754
64,200,0.6812920690579611,"[1, 5, 1, 8, 3, 23, 5, 1, 1, 1, 6, 1, 5, 3, 16, 3, 1, 17, 25, 1, 26, 1, 4, 4, 3, 3, 6, 3, 1, 3, 17, 26, 8, 4, 3, 2, 15, 3, 3, 8, 6, 2, 3, 1, 1, 1, 3, 18, 1, 16, 3, 3, 1, 1, 19, 10, 5, 19, 2, 11, 1, 1, 1, 1]",284.1849565393209,0.09987811722179296,341.8073077146131,310.36767197796104
64,200,0.6812920690579611,"[1, 2, 5, 9, 2, 5, 8, 4, 2, 2, 7, 1, 5, 1, 24, 1, 15, 13, 3, 5, 1, 7, 21, 25, 3, 14, 4, 3, 3, 6, 22, 8, 1, 12, 21, 1, 2, 2, 3, 4, 4, 5, 12, 5, 1, 2, 1, 4, 3, 10, 1, 2, 1, 8, 11, 2, 9, 20, 3, 2, 1, 7, 7, 1]",344.69420295423055,0.031460789605985695,380.51024535842055,356.97198190027
64,200,0.6812920690579611,"[1, 2, 2, 3, 11, 2, 5, 2, 5, 4, 4, 12, 1, 2, 11, 34, 5, 2, 1, 12, 8, 10, 10, 15, 30, 5, 3, 13, 4, 3, 1, 2, 2, 26, 3, 4, 17, 18, 1, 1, 2, 3, 1, 4, 1, 1, 2, 7, 6, 4, 3, 3, 11, 19, 2, 2, 2, 3, 11, 1, 1, 2, 2, 10]",304.0234745148651,0.03005048763729858,357.12773872266075,324.6090998983911
64,200,0.6812920690579611,"[3, 25, 7, 22, 2, 2, 3, 1, 2, 1, 14, 12, 5, 6, 2, 30, 19, 1, 5, 31, 2, 3, 2, 1, 4, 16, 2, 5, 1, 2, 2, 8, 3, 1, 2, 1, 6, 5, 6, 2, 1, 1, 3, 17, 5, 1, 6, 20, 3, 1, 5, 2, 2, 10, 1, 25, 1, 8, 4, 1, 3, 1, 11, 1]",260.75613574015165,0.09362452949249463,331.7237276770082,294.6597094590215
64,200,0.6812920690579611,"[4, 5, 13, 5, 7, 7, 3, 1, 1, 1, 11, 1, 1, 2, 8, 1, 7, 4, 11, 4, 2, 9, 1, 1, 17, 1, 1, 10, 1, 1, 1, 8, 37, 7, 5, 9, 4, 4, 1, 11, 13, 2, 10, 3, 9, 14, 4, 2, 11, 5, 1, 1, 1, 6, 3, 4, 10, 5, 28, 2, 22, 5, 8, 3]",337.1356563832004,0.015593808945196819,377.9579122030896,349.6753597560055
64,200,0.6812920690579611,"[4, 1, 41, 3, 3, 2, 3, 3, 1, 3, 11, 1, 1, 4, 5, 17, 1, 5, 5, 11, 1, 2, 4, 14, 20, 9, 8, 1, 6, 1, 3, 13, 6, 1, 18, 5, 8, 1, 4, 4, 20, 4, 10, 10, 4, 2, 1, 4, 1, 9, 1, 2, 2, 21, 1, 13, 8, 1, 5, 1, 3, 13, 3, 7]",,inf,366.9657451359044,334.6776529297026
64,200,0.6812920690579611,"[4, 10, 6, 3, 1, 2, 1, 3, 3, 3, 1, 11, 2, 4, 7, 2, 2, 3, 1, 5, 2, 2, 10, 7, 1, 1, 7, 6, 2, 6, 21, 5, 2, 9, 9, 1, 49, 10, 49, 6, 4, 2, 5, 1, 7, 2, 1, 3, 5, 5, 1, 5, 5, 2, 11, 2, 5, 8, 1, 2, 18, 9, 12, 5]",,inf,332.2528965624729,265.4919736159896
64,200,0.6812920690579611,"[15, 3, 4, 1, 3, 6, 1, 15, 1, 3, 3, 17, 1, 1, 5, 14, 4, 5, 18, 1, 3, 10, 17, 9, 1, 2, 1, 1, 1, 33, 1, 4, 2, 16, 1, 2, 14, 2, 9, 1, 2, 5, 5, 4, 6, 13, 8, 1, 11, 17, 18, 1, 7, 1, 14, 6, 2, 9, 5, 3, 1, 1, 2, 7]",333.5219019846546,0.03253853982688582,371.66187814848,346.7521732515485
64,200,0.6812920690579611,"[5, 5, 2, 3, 1, 5, 12, 1, 3, 1, 7, 1, 6, 4, 7, 1, 18, 10, 1, 4, 9, 1, 2, 19, 14, 2, 3, 1, 13, 1, 1, 5, 37, 4, 6, 3, 5, 1, 13, 35, 1, 6, 5, 1, 11, 1, 8, 2, 13, 1, 10, 16, 3, 10, 15, 4, 1, 3, 3, 1, 5, 6, 1, 1]",300.7639641919661,0.023683625336715773,355.53878721513,320.69376471576123
64,200,1.0,"[6, 13, 6, 5, 3, 9, 9, 1, 1, 2, 4, 1, 3, 3, 1, 9, 5, 4, 1, 10, 8, 2, 1, 3, 8, 4, 9, 7, 8, 5, 3, 1, 2, 9, 4, 1, 6, 15, 14, 5, 4, 6, 12, 1, 17, 1, 12, 4, 4, 9, 12, 4, 20, 2, 2, 12, 10, 2, 5, 14, 23, 4, 4, 5]",413.9248883388127,0.012280735805593542,429.7467942449333,417.1750338162399
64,200,1.0,"[1, 16, 14, 6, 12, 4, 8, 12, 3, 8, 17, 7, 1, 1, 17, 2, 4, 7, 1, 6, 16, 4, 1, 5, 8, 3, 5, 2, 4, 6, 12, 1, 6, 1, 1, 1, 3, 5, 3, 3, 5, 13, 2, 14, 25, 1, 6, 16, 1, 2, 4, 4, 4, 1, 2, 16, 7, 3, 6, 4, 7, 4, 9, 7]",395.7745942221581,0.016875636527336046,415.99269276103394,400.7036303976455
64,200,1.0,"[2, 1, 1, 16, 2, 15, 2, 6, 19, 3, 6, 4, 9, 20, 18, 3, 1, 5, 1, 11, 7, 6, 9, 16, 1, 7, 4, 3, 1, 3, 4, 1, 1, 2, 6, 3, 3, 2, 9, 7, 5, 20, 7, 6, 1, 6, 3, 2, 25, 1, 1, 4, 8, 4, 2, 4, 17, 7, 5, 5, 2, 15, 7, 3]",374.1331520419015,0.0234970290965552,400.9819136937937,381.9565764708658
64,200,1.0,"[2, 15, 9, 4, 5, 2, 7, 1, 2, 1, 2, 7, 3, 20, 9, 4, 2, 2, 7, 3, 2, 13, 4, 2, 4, 2, 8, 10, 15, 13, 8, 11, 13, 5, 4, 7, 8, 5, 3, 2, 3, 3, 2, 2, 9, 7, 34, 8, 4, 5, 1, 8, 7, 3, 13, 19, 2, 3, 5, 2, 5, 4, 2, 3]",393.7867757665367,0.01203937079199117,418.1235068013406,398.9312832990113
