Freq,Cor
0.010281356,0.307663106
0.011252537,0.330236675
0.012304784,0.351361937
0.013363623,0.371880791
0.014584342,0.394622794
0.015916272,0.415052484
0.017370169,0.437815735
0.019011019,0.460761865
0.02068844,0.482859792
0.021931229,0.5056667
0.023298728,0.528084015
0.02464493,0.54961986
0.026380124,0.573796698
0.02814559,0.594371238
0.029231246,0.613714793
0.030999509,0.632296955
0.032355551,0.653248617
0.033968839,0.677739258
0.035835121,0.699849147
0.037968359,0.725956415
0.040034156,0.752207856
0.041871586,0.774910467
0.04406656,0.800977733
0.046152903,0.82839355
0.048453718,0.851792532
0.050203601,0.872960008
0.052054091,0.897429177
0.053936089,0.923393896
0.055807417,0.946278378
0.058905354,0.968623611
0.060325315,0.98449658
0.063919512,0.949870542
0.066067315,0.927519001
0.067722688,0.905799671
0.069708948,0.884896518
0.072052046,0.863852308
0.075222683,0.843341715
0.077637291,0.821865155
0.081082648,0.797937761
0.086281222,0.77201749
0.088298985,0.754140084
0.093567759,0.72997057
0.098670311,0.704192029
0.10425624,0.682250191
0.110032434,0.655788528
0.116981864,0.631383984
0.123221808,0.61556536
0.128480832,0.590140913
0.134406585,0.572807919
0.145066531,0.555892998
0.152556295,0.535428045
0.164655877,0.50529479
0.1769409,0.481271013
0.190666047,0.464352105
0.203430758,0.437677752
0.217935055,0.414819771
0.24098436,0.400771065
0.260639544,0.369995417
0.287114534,0.347970115
0.317814605,0.325716056
0.353508152,0.304119164
0.39397713,0.28370708
0.410009628,0.262309583
0.441095032,0.260500379
0.486505827,0.242712645
0.539069001,0.225226797
0.592697484,0.2076782
0.65674076,0.191497368
0.729115514,0.175213248
0.812616759,0.159894319
1.005547966,0.135482603
1.11860301,0.127464639
1.244358496,0.118403226
1.384269301,0.110921086
1.539911833,0.103495349
1.713070271,0.097225865
1.905717643,0.092112635
2.120014668,0.086125164
2.358417344,0.080560713
2.623673991,0.077111359
2.918734762,0.072392947
3.246978337,0.067674535
3.612205565,0.065325032
4.018456712,0.061198847
4.470421822,0.057749494
4.973274841,0.055653803
5.53263433,0.052289053
6.179933895,0.051353876
6.847289548,0.047759256
7.617498065,0.045578961
8.508753075,0.045130256
9.427600153,0.041641391
10.48808739,0.039884116
11.69425071,0.040866028
12.98033765,0.036200357
14.44046347,0.034443082
16.06498883,0.033870261
17.84339557,0.033102088
20.04898373,0.034279218
22.1190036,0.028513831
24.50836361,0.028881494
27.30023155,0.028740485
30.73245344,0.028275893
37.32843389,0.021925392
41.35653837,0.023937184
46.62215755,0.023025272
