iter	Passed	Remaining
0	3	1212
1	8	1434
2	11	1363
3	15	1336
4	19	1328
5	23	1314
6	26	1306
7	30	1289
8	33	1262
9	37	1267
10	42	1300
11	46	1298
12	50	1304
13	54	1289
14	57	1272
15	60	1263
16	64	1249
17	67	1245
18	70	1225
19	74	1221
20	78	1226
21	81	1213
22	84	1198
23	87	1187
24	91	1175
25	94	1166
26	97	1158
27	100	1147
28	103	1141
29	106	1132
30	110	1130
31	113	1124
32	116	1115
33	119	1106
34	123	1102
35	126	1097
36	129	1087
37	132	1082
38	136	1081
39	139	1074
40	142	1067
41	146	1068
42	150	1065
43	153	1059
44	156	1054
45	160	1053
46	164	1052
47	167	1046
48	171	1043
49	174	1042
50	178	1038
51	181	1034
52	185	1031
53	188	1025
54	191	1021
55	194	1015
56	197	1008
57	200	1002
58	203	996
59	207	996
60	210	989
61	213	984
62	216	978
63	219	974
64	222	969
65	226	966
66	228	960
67	232	956
68	235	952
69	238	948
70	242	944
71	244	938
72	247	933
73	251	931
74	254	927
75	258	924
76	261	919
77	264	915
78	267	910
79	270	905
80	273	900
81	276	895
82	279	891
83	282	887
84	285	883
85	289	880
86	291	875
87	296	876
88	300	873
89	303	870
90	307	867
91	310	864
92	314	861
93	317	858
94	320	854
95	324	850
96	327	846
97	330	843
98	333	839
99	336	835
100	339	831
101	342	826
102	347	825
103	349	820
104	353	817
105	356	813
106	359	809
107	362	805
108	365	801
109	369	798
110	371	794
111	374	790
112	377	785
113	380	781
114	384	778
115	387	775
116	390	771
117	393	767
118	396	763
119	399	759
120	404	758
121	407	755
122	410	751
123	414	748
124	417	744
125	421	741
126	423	737
127	426	733
128	429	729
129	432	725
130	435	722
131	438	717
132	443	716
133	446	712
134	449	709
135	452	705
136	456	702
137	459	698
138	462	695
139	466	692
140	470	690
141	473	686
142	476	682
143	479	679
144	483	676
145	485	672
146	488	668
147	491	664
148	494	660
149	498	658
150	502	655
151	505	651
152	508	647
153	512	646
154	516	642
155	520	640
156	524	637
157	527	634
158	531	631
159	534	627
160	537	624
161	540	620
162	543	617
163	546	613
164	549	609
165	552	605
166	555	601
167	558	598
168	561	594
169	564	591
170	567	587
171	571	584
172	574	581
173	577	577
174	580	573
175	583	570
176	586	566
177	589	563
178	593	560
179	597	557
180	600	553
181	603	550
182	605	546
183	609	543
184	612	539
185	615	535
186	618	532
187	621	528
188	624	525
189	627	521
190	630	518
191	633	514
192	636	511
193	639	507
194	642	503
195	644	500
196	647	496
197	650	492
198	653	489
199	656	485
200	659	482
201	664	479
202	666	476
203	670	473
204	673	469
205	676	466
206	679	462
207	681	458
208	684	455
209	687	452
210	690	448
211	695	445
212	697	442
213	700	438
214	703	435
215	707	432
216	710	428
217	713	425
218	715	421
219	718	418
220	721	414
221	724	411
222	727	407
223	730	404
224	734	401
225	737	398
226	740	394
227	744	391
228	747	388
229	750	384
230	753	381
231	756	378
232	760	375
233	764	372
234	767	369
235	770	365
236	774	362
237	777	359
238	781	356
239	784	352
240	787	349
241	791	346
242	794	343
243	797	339
244	800	336
245	804	333
246	807	330
247	809	326
248	812	323
249	815	319
250	818	316
251	821	313
252	824	309
253	827	306
254	830	302
255	833	299
256	836	296
257	839	292
258	842	289
259	845	286
260	848	282
261	851	279
262	854	276
263	857	272
264	860	269
265	864	266
266	867	263
267	870	259
268	874	256
269	877	253
270	881	250
271	883	246
272	887	243
273	890	240
274	894	237
275	897	234
276	900	230
277	903	227
278	905	224
279	909	220
280	912	217
281	915	214
282	918	210
283	921	207
284	925	204
285	928	201
286	932	198
287	936	195
288	939	191
289	941	188
290	944	185
291	947	181
292	950	178
293	953	175
294	956	171
295	959	168
296	962	165
297	965	161
298	968	158
299	971	155
300	973	152
